"candidate_id","rank","score","reasoning"
"CAND_0055905","1","0.8718324886084764","Strong JD fit: 8.1yr with retrieval/search systems, elasticsearch, embeddings, hugging face transformers (8 core matches); currently Senior Machine Learning Engineer at Flipkart; prior: Senior AI Engineer at Uber; production experience: 'Owned the design and rollout of a large-scale semantic search system serving an...'; product company background (Flipkart); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0068811","2","0.8519555634662127","Strong JD fit: 8.0yr with retrieval/search systems, embeddings, opensearch, peft (6 core matches); currently Applied ML Engineer at Freshworks; prior: AI Engineer at Yellow.ai; demonstrated production deployment experience; product company background (Freshworks); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0079387","3","0.8506162928550052","Strong JD fit: 6.9yr with retrieval/search systems, bm25, learning to rank, lora (8 core matches); currently AI Engineer at Microsoft; prior: NLP Engineer at upGrad; production experience: 'Built and operated production ML pipelines using MLflow for experiment tracking,...'; product company background (Microsoft); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0071974","4","0.850394104422003","Strong JD fit: 7.8yr with retrieval/search systems, bm25, elasticsearch, embeddings (12 core matches); currently Senior AI Engineer at Netflix; prior: Staff Machine Learning Engineer at Meta; production experience: 'Built and shipped a production recommendation system at a marketplace product, g...'; product company background (Netflix); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0008425","5","0.8412272895906919","Strong JD fit: 7.8yr with retrieval/search systems, hugging face transformers, information retrieval, learning to rank (7 core matches); currently Senior NLP Engineer at Ola; prior: Senior ML Engineer — Search & Ranking at Zomato; production experience: 'Owned the design and rollout of a large-scale semantic search system serving an...'; product company background (Ola); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR); notice period 90d exceeds preferred 30-day window"
"CAND_0046064","6","0.8316552696501033","Strong JD fit: 8.9yr with retrieval/search systems, bm25, elasticsearch, opensearch (7 core matches); currently Senior NLP Engineer at Salesforce; prior: Lead AI Engineer at Verloop.io; demonstrated production deployment experience; product company background (Salesforce); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0030953","7","0.8314114369521005","Strong JD fit: 7.8yr with retrieval/search systems, hugging face transformers, learning to rank, mlops (6 core matches); currently Search Engineer at Nykaa; prior: NLP Engineer at Niramai; production experience: 'Trained and shipped multiple ranking models for our product's discovery feed usi...'; product company background (Nykaa); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR); not flagged open-to-work — may not be actively seeking"
"CAND_0033861","8","0.8311184696412451","Strong JD fit: 8.0yr with retrieval/search systems, elasticsearch, learning to rank, llms (10 core matches); currently Senior NLP Engineer at Mad Street Den; prior: Senior NLP Engineer at Sarvam AI; production experience: 'Owned the design and rollout of a large-scale semantic search system serving an...'; has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR); not flagged open-to-work — may not be actively seeking"
"CAND_0086022","9","0.8152636627419435","Strong JD fit: 5.3yr with retrieval/search systems, elasticsearch, embeddings, lora (7 core matches); currently Senior Applied Scientist at Sarvam AI; prior: Senior ML Engineer — Search & Ranking at Uber; no clear signal of shipping ML systems to production users; product company background (Sarvam AI); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0018499","10","0.8145103936557772","Strong JD fit: 7.2yr with retrieval/search systems, bm25, embeddings, information retrieval (8 core matches); currently Senior Machine Learning Engineer at Zomato; prior: Staff Machine Learning Engineer at Google; demonstrated production deployment experience; product company background (Zomato); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0028793","11","0.8139912385284581","Strong JD fit: 7.2yr with retrieval/search systems, embeddings, information retrieval, learning to rank (6 core matches); currently Search Engineer at Google; prior: Senior Data Scientist at Amazon; production experience: 'Trained and shipped multiple ranking models for our product's discovery feed usi...'; product company background (Google); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR); notice period 120d exceeds preferred 30-day window"
"CAND_0081846","12","0.8139469994049935","Strong JD fit: 6.7yr with retrieval/search systems, bm25, elasticsearch, embeddings (8 core matches); currently Lead AI Engineer at Razorpay; prior: Senior Machine Learning Engineer at Paytm; no clear signal of shipping ML systems to production users; product company background (Razorpay); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0027691","13","0.8053979166581859","Strong JD fit: 6.5yr with retrieval/search systems, embeddings, learning to rank, lora (6 core matches); currently NLP Engineer at Haptik; prior: Applied ML Engineer at Vedantu; production experience: 'Built and operated production ML pipelines using MLflow for experiment tracking,...'; product company background (Haptik); has LLM/fine-tuning experience (nice-to-have per JD)"
"CAND_0029367","14","0.7929293636378791","Strong JD fit: 5.7yr with retrieval/search systems, faiss, pinecone, qlora (6 core matches); currently Senior Data Scientist at Rephrase.ai; prior: Applied ML Engineer at CRED; no clear signal of shipping ML systems to production users; product company background (Rephrase.ai); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR); notice period 90d exceeds preferred 30-day window"
"CAND_0094759","15","0.7909042229328938","Strong JD fit: 8.6yr with retrieval/search systems, faiss, hugging face transformers, learning to rank (6 core matches); currently Lead AI Engineer at Meta; prior: Senior NLP Engineer at Apple; no clear signal of shipping ML systems to production users; product company background (Meta); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR); not flagged open-to-work — may not be actively seeking"
"CAND_0077337","16","0.7888746470890047","Strong JD fit: 7.0yr with retrieval/search systems, bm25, information retrieval, llms (10 core matches); currently Staff Machine Learning Engineer at Paytm; prior: Senior NLP Engineer at Razorpay; production experience: 'Built and shipped a production recommendation system at a marketplace product, g...'; product company background (Paytm); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0064326","17","0.7888000557811294","Strong JD fit: 7.6yr with retrieval/search systems, bm25, milvus, python (5 core matches); currently Search Engineer at Sarvam AI; prior: Machine Learning Engineer at Aganitha; production experience: 'Trained and shipped multiple ranking models for our product's discovery feed usi...'; product company background (Sarvam AI); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0041669","18","0.7882792099935926","Strong JD fit: 8.0yr with retrieval/search systems, faiss, information retrieval, milvus (7 core matches); currently Recommendation Systems Engineer at CRED; prior: Search Engineer at Mad Street Den; no clear signal of shipping ML systems to production users; product company background (CRED); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0041568","19","0.787172675825922","Strong JD fit: 5.2yr with retrieval/search systems, bm25, hugging face transformers, peft (6 core matches); currently Search Engineer at Haptik; prior: Senior Data Scientist at Salesforce; no clear signal of shipping ML systems to production users; product company background (Haptik); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR); notice period 90d exceeds preferred 30-day window"
"CAND_0069905","20","0.7861863718948079","Strong JD fit: 6.6yr with retrieval/search systems, hugging face transformers, learning to rank, lora (6 core matches); currently Applied ML Engineer at Sarvam AI; prior: Machine Learning Engineer at Nykaa; no clear signal of shipping ML systems to production users; product company background (Sarvam AI); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR); notice period 90d exceeds preferred 30-day window"
"CAND_0030031","21","0.7834847208608356","Moderate fit: 5.7yr, bm25, information retrieval (9 matches), retrieval background; currently AI Engineer at Microsoft; prior: Senior Data Scientist at Amazon; production experience: 'Built and operated production ML pipelines using MLflow for experiment tracking,...'; product company background (Microsoft); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0080766","22","0.778166494726181","Moderate fit: 8.8yr, elasticsearch, lora (7 matches), retrieval background; currently Staff Machine Learning Engineer at Salesforce; prior: Staff Machine Learning Engineer at Aganitha; production experience: 'Shipped the personalization infrastructure: the system that learns from user beh...'; product company background (Salesforce); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0005649","23","0.7769464815807343","Moderate fit: 7.4yr, information retrieval, qlora (3 matches), retrieval background; currently Senior Data Scientist at Sarvam AI; prior: Recommendation Systems Engineer at Aganitha; production experience: 'Built and operated production ML pipelines using MLflow for experiment tracking,...'; product company background (Sarvam AI); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0058575","24","0.7760029965419771","Moderate fit: 5.8yr, hugging face transformers, mlops (4 matches), retrieval background; currently AI Engineer at Krutrim; prior: Search Engineer at Aganitha; production experience: 'Built and operated production ML pipelines using MLflow for experiment tracking,...'; product company background (Krutrim); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0098846","25","0.7751301658363343","Moderate fit: 7.6yr, hugging face transformers, mlops (5 matches), retrieval background; currently AI Engineer at upGrad; prior: Machine Learning Engineer at Meesho; production experience: 'Built and operated production ML pipelines using MLflow for experiment tracking,...'; has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0046525","26","0.7727137661266842","Moderate fit: 6.1yr, elasticsearch, information retrieval (5 matches), retrieval background; currently Senior Machine Learning Engineer at Genpact AI; prior: Senior Machine Learning Engineer at LinkedIn; no clear signal of shipping ML systems to production users; has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR); no production deployment evidence — JD emphasizes shipping"
"CAND_0074735","27","0.771766204968119","Moderate fit: 5.5yr, elasticsearch, information retrieval (5 matches), retrieval background; currently Applied ML Engineer at Rephrase.ai; prior: Search Engineer at Rephrase.ai; production experience: 'Built and operated production ML pipelines using MLflow for experiment tracking,...'; product company background (Rephrase.ai); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0007411","28","0.7705700470137137","Moderate fit: 8.0yr, bm25, information retrieval (6 matches), retrieval background; currently Senior Machine Learning Engineer at Amazon; prior: Senior Machine Learning Engineer at Yellow.ai; demonstrated production deployment experience; product company background (Amazon); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
